Output data from file TEST_FILES/TROTUS_2D2_2005_V2.ZZN
Selected output data from time (hr): 250
                       to time (hr): 349

Label,Max Flow,Time (hr)mx1,Max Stage,Time (hr)mx2,Max Fr,Time (hr)mx3,Max Velocity,Time (hr)mx4,Max Mode,Time (hr)mx5,Max State,Time (hr)mx6,Min Flow,Time (hr)mn1,Min Stage,Time (hr)mn2,Min Fr,Time (hr)mn3,Min Velocity,Time (hr)mn4,Min Mode,Time (hr)mn5,Min State,Time (hr)mn6
TR_L01.S09,2659.161,294,90.161,294,0.593,285,1.506,294,0,250,0,250,45.71,253,88.141,253,0.378,253,0.809,253,0,250,0,250
TR_L0109bu,2659.161,294,90.161,294,0.4,250,0.86,250,1,250,0,250,45.71,253,88.141,253,0.4,250,0.86,250,1,250,0,250
TR_L0109bd,2659.161,294,90.061,294,0.4,250,0.86,250,0,250,0,250,45.71,253,88.125,253,0.4,250,0.86,250,0,250,0,250
TR_L01.S09d,2659.161,294,90.061,294,0.626,274,1.213,273,0,250,0,250,45.71,253,88.125,253,0.396,253,0.836,253,0,250,0,250
Tr_20,2659.185,294,89.359,294,0.545,274,1.103,294,0,250,0,250,45.71,253,87.43,253,0.382,294,0.849,253,0,250,0,250
TR_L01.S08,2659.213,294,88.875,294,0.301,273,0.868,294,632524.125,294,75.488,288,45.71,253,86.9,253,0.243,269,0.511,275,42833.77,253,0.677,250
Tr_19,2720.133,294,88.571,294,0.36,273,0.878,294,0,250,0,250,46.415,253,86.6,253,0.262,309,0.513,349,0,250,0,250
Tr_18,2719.942,294,88.266,294,0.38,272,0.869,294,0,250,0,250,46.418,253,86.3,253,0.255,336,0.498,349,0,250,0,250
Tr_17,2719.406,294,87.963,294,0.399,271,0.858,294,0,250,0,250,46.422,253,86.001,253,0.243,342,0.48,348,0,250,0,250
TR_L01.S07,2718.932,294,87.661,294,0.446,271,0.846,294,0,250,0,250,46.427,254,85.694,254,0.249,308,0.494,346,0,250,0,250
Tr_16,2717.958,294,87.29,294,0.429,270,0.882,294,0,250,0,250,46.424,254,85.344,254,0.263,318,0.54,275,0,250,0,250
TR_L01.S06,2717.077,294,86.815,294,0.547,271,1.021,294,0,250,0,250,46.423,254,84.857,254,0.348,298,0.734,275,0,250,0,250
Tr_15,2715.838,294,86.256,294,0.53,271,1.06,294,0,250,0,250,46.421,254,84.255,254,0.353,310,0.76,275,0,250,0,250
Tr_14,2714.665,294,85.705,294,0.507,271,1.104,294,0,250,0,250,46.42,254,83.652,254,0.359,312,0.794,275,0,250,0,250
Tr_13,2713.081,294,85.172,295,0.485,271,1.143,294,0,250,0,250,46.42,254,83.05,254,0.366,313,0.836,275,0,250,0,250
Tr_12,2712.659,295,84.65,295,0.463,274,1.192,294,0,250,0,250,46.419,254,82.449,254,0.374,315,0.876,349,0,250,0,250
Tr_11,2713.773,295,84.144,295,0.462,275,1.224,294,0,250,0,250,46.419,254,81.845,254,0.384,318,0.901,254,0,250,0,250
Tr_10,2714.854,295,83.651,295,0.468,275,1.251,294,0,250,0,250,46.419,254,81.255,254,0.396,320,0.863,254,0,250,0,250
TR_L01.S04,2715.791,295,83.04,295,0.61,284,1.496,282,0,250,0,250,46.421,254,80.621,254,0.414,271,0.905,254,0,250,0,250
Tr_9,2716.563,295,82.395,295,0.562,313,1.415,294,0,250,0,250,46.423,254,79.951,254,0.414,269,0.924,254,0,250,0,250
Tr_8,2717.015,295,81.789,295,0.515,281,1.338,294,0,250,0,250,46.425,254,79.304,254,0.41,268,0.948,254,0,250,0,250
Tr_7,2717.321,295,81.307,295,0.469,272,1.183,294,0,250,0,250,46.428,254,78.697,255,0.353,295,0.906,275,0,250,0,250
TR_L01.S03,2717.3,295,80.991,295,0.402,269,1,295,0,250,0,250,46.427,255,78.221,255,0.255,313,0.633,349,0,250,0,250
Tr_6,2717.274,295,80.752,295,0.38,270,1.036,295,0,250,0,250,46.425,255,77.865,255,0.266,297,0.703,346,0,250,0,250
Tr_5,2717.016,295,80.497,295,0.389,276,1.085,295,0,250,0,250,46.424,255,77.524,255,0.281,296,0.778,337,0,250,0,250
Tr_4,2716.82,295,80.212,295,0.434,277,1.161,295,0,250,0,250,46.423,255,77.186,255,0.307,296,0.798,254,0,250,0,250
TR_L01.S02,2716.407,295,79.854,295,0.506,278,1.303,295,0,250,0,250,46.423,255,76.838,255,0.314,266,0.792,255,0,250,0,250
Tr_3,2716.142,295,79.527,295,0.491,278,1.298,295,0,250,0,250,46.422,255,76.529,255,0.316,269,0.811,255,0,250,0,250
Tr_2,2715.693,295,79.195,295,0.478,278,1.296,295,0,250,0,250,46.423,255,76.217,255,0.32,265,0.834,255,0,250,0,250
Tr_1,2715.354,295,78.852,295,0.472,346,1.304,295,0,250,0,250,46.423,255,75.897,255,0.327,253,0.866,255,0,250,0,250
TR_L01.S01,2714.882,295,78.478,295,0.511,345,1.336,295,0,250,0,250,46.423,255,75.534,255,0.357,255,0.956,255,0,250,0,250
Un_GhimesF_B,6.604,288,760.131,288,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.228,264,759.496,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_GhimesF_C,6.604,288,744.574,288,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.228,264,743.965,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_A,8.443,288,686.409,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,685.842,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_B,8.443,288,677.566,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,676.92,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_C,8.443,288,663.739,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,663.281,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_D,8.443,288,648.764,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,647.895,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_E,8.443,288,638.913,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,638.18,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_F,8.443,288,628.442,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,627.501,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_G,8.443,288,619.747,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,618.825,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_H,8.443,288,598.565,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,597.685,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_I,8.443,288,578.996,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,578.292,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Goioasa_J,8.443,288,559.564,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.049,264,559.002,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_TgOcna_A,10.313,288,367.676,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.266,250,365.545,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_TgOcna_B,10.313,288,339.925,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.266,250,338.568,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_TgOcna_C,10.313,288,310.374,290,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.266,250,308.62,264,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_TgOcna_D,10.313,288,290.483,290,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.266,250,288.497,250,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_TgOcna_E,10.313,288,270.899,290,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.266,250,268.301,251,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Onesti_A,78.064,288,227.74,291,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,3.191,250,225.154,251,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Onesti_B,78.064,288,214.096,291,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,3.191,250,211.626,252,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Vrancen_A,94.165,288,189.344,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.406,250,184.319,250,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Vrancen_B,94.165,288,178.951,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.406,250,174.566,250,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Vrancen_C,94.165,288,174.223,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.406,250,170.085,255,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_Vrancen_D,94.165,288,171.18,289,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250,0.406,250,166.782,251,-9999.99,250,-9999.99,250,-9999.99,250,-9999.99,250
Un_VrSiret_A,150.976,288,137.024,291,0.405,250,0.879,250,0,250,0,250,1.354,250,134.405,251,0.405,250,0.879,250,0,250,0,250
Un_VrSiret_B,150.976,288,113.717,292,0.404,250,0.844,250,0,250,0,250,1.354,250,111.447,250,0.404,250,0.844,250,0,250,0,250
Un_VrSiret_C,75.488,288,88.875,294,0.424,250,0.854,250,0,250,0,250,0.677,250,86.9,253,0.424,250,0.854,250,0,250,0,250
Un_GhimesF_A,19.812,288,778.767,288,0.794,250,1.89,250,0,250,0,250,0.683,264,778.413,263,0.794,250,1.89,250,0,250,0,250
