  -290.008   774.932     0.050     0.000          578506.688566292.438          0         
  -280.006   772.616     0.050     0.000          578508.625566282.625          0         
  -269.992   771.916     0.050     0.000          578510.625566272.813          0         
  -259.990   771.824     0.050     0.000          578512.563566263.000          0         
  -249.976   771.995     0.050     0.000          578514.563566253.188          0         
  -240.023   772.377     0.050     0.000          578516.563566243.438          0         
  -230.021   772.757     0.050     0.000          578518.500566233.625          0         
  -220.007   772.669     0.050     0.000          578520.500566223.813          0         
  -210.005   772.478     0.050     0.000          578522.438566214.000          0         
  -199.990   772.568     0.050     0.000          578524.438566204.188          0         
  -189.988   772.645     0.050     0.000          578526.375566194.375          0         
  -179.974   772.613     0.050     0.000          578528.375566184.563          0         
  -170.034   772.838     0.050     0.000          578530.313566174.813          0         
  -160.019   772.604     0.050     0.000          578532.313566165.000          0         
  -150.005   772.526     0.050     0.000          578534.313566155.188          0         
  -140.003   772.476     0.050     0.000          578536.250566145.375          0         
  -129.989   772.089     0.050     0.000          578538.250566135.563          0         
  -119.987   771.878     0.050     0.000          578540.188566125.750          0         
  -109.973   771.471     0.050     0.000          578542.188566115.938          0         
  -100.032   771.471     0.050     0.000          578544.125566106.188          0         
   -90.018   771.458     0.050     0.000          578546.125566096.375          0         
   -80.003   771.546     0.050     0.000          578548.125566086.563          0         
   -70.002   771.408     0.050     0.000          578550.063566076.750          0         
   -59.987   771.154     0.050     0.000          578552.063566066.938          0         
   -49.985   770.809     0.050     0.000          578554.000566057.125          0         
   -39.971   770.866     0.050     0.000          578556.000566047.313          0         
   -30.030   770.702     0.050     0.000          578557.938566037.563          0         
   -20.016   770.918     0.050     0.000          578559.938566027.750          0         
   -10.014   770.618     0.050     0.000          578561.875566017.938          0         
     0.000   770.550     0.050     0.000          578563.875566008.125          0         
     8.000   770.460     0.050     0.000          578564.438566000.250          0         
    14.000   770.400     0.035*    0.000          578564.875565994.000          0         
    15.000   769.400     0.035     0.000          578564.938565993.313          0         
    16.000   768.680     0.035     0.000          578565.000565991.688          0         
    20.000   768.270     0.035     0.000          578565.250565988.063          0         
    24.000   768.320     0.035     0.000          578565.563565984.125          0         
    28.000   768.680     0.035     0.000          578565.813565980.625          0         
    29.000   770.000     0.050*    0.000          578565.938565978.938          0         
    31.000   770.300     0.050     0.000          578566.063565977.438          0         
    33.000   771.190     0.050     0.000          578566.250565974.750          0         
    36.000   772.620     0.050     0.000          578566.375565972.500          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_341
       206
RIVER - Trotus - REACH  L14
SECTION    Z -  TR_L14.S12.1
TR_L14.S12_1
   258.000              0.0001
        41
  -285.138   771.505     0.050     0.000           578844.75 566420.31          
  -280.012   771.608     0.050     0.000           578846.12 566415.38          
  -269.976   769.041     0.050     0.000           578848.75 566405.69          
  -259.999   769.225     0.050     0.000           578851.38 566396.06          
  -250.023   769.294     0.050     0.000           578854.00 566386.44          
  -239.969   769.368     0.050     0.000           578856.69 566376.75          
  -229.993   769.577     0.050     0.000           578859.31 566367.12          
  -220.016   769.089     0.050     0.000           578861.94 566357.50          
  -209.979   769.473     0.050     0.000           578864.56 566347.81          
  -200.003   769.509     0.050     0.000           578867.19 566338.19          
  -190.026   769.057     0.050     0.000           578869.81 566328.56          
  -179.989   769.460     0.050     0.000           578872.44 566318.88          
  -169.996   769.275     0.050     0.000           578875.12 566309.25          
  -160.020   769.271     0.050     0.000           578877.75 566299.62          
  -149.983   769.323     0.050     0.000           578880.38 566289.94          
  -140.006   769.390     0.050     0.000           578883.00 566280.31          
  -130.030   769.425     0.050     0.000           578885.62 566270.69          
  -119.993   769.622     0.050     0.000           578888.25 566261.00          
  -110.016   769.206     0.050     0.000           578890.88 566251.38          
   -99.963   769.337     0.050     0.000           578893.56 566241.69          
   -89.986   769.482     0.050     0.000           578896.19 566232.06          
   -80.010   769.393     0.050*    0.000           578898.81 566222.44          
   -69.973   768.254     0.050     0.000           578901.44 566212.75          
   -59.996   768.524     0.050     0.000           578904.06 566203.12          
   -50.020   769.299     0.050     0.000           578906.69 566193.50          
   -39.983   767.345     0.050     0.000           578909.31 566183.81          
   -29.990   767.513     0.050     0.000           578912.00 566174.19          
   -20.013   767.591     0.050     0.000           578914.62 566164.56          
    -9.977   767.495     0.050     0.000           578917.25 566154.88          
     0.000   767.020     0.050     0.000           578919.88 566145.25          
     7.000   766.790     0.050     0.000           578922.31 566139.19          
    11.000   766.860     0.035*    0.000           578923.94 566135.25          
    15.000   764.360     0.035     0.000           578925.56 566131.12          
    20.000   764.290     0.035     0.000           578927.38 566126.62          
    23.000   764.190     0.035     0.000           578928.62 566123.50          
    27.000   764.360     0.035     0.000           578930.06 566119.81          
    34.000   764.930     0.035     0.000           578932.62 566113.44          
    40.000   766.490     0.050*    0.000           578934.88 566107.81          
    44.000   767.230     0.050     0.000           578936.19 566104.50          
    48.000   769.000     0.050     0.000           578937.81 566100.44          
    51.000   769.950     0.050     0.000           578938.94 566097.62          
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_340
       258
RIVER - Trotus - REACH  L14
SECTION    Z -  TR_L14.S12
TR_L14.S12                          Un_GhimesF_B
   204.333
        35
  -187.723   771.893     0.050     0.000          579429.438566369.875          0         
  -179.972   771.565     0.050     0.000          579429.563566362.125          0         
  -169.970   770.864     0.050     0.000          579429.750566352.125          0         
  -160.031   768.091     0.050     0.000          579429.938566342.188          0         
  -150.029   767.306     0.050     0.000          579430.125566332.188          0         
  -140.027   764.778     0.050     0.000          579430.313566322.188          0         
  -130.024   763.066     0.050     0.000          579430.563566312.188          0         
  -120.022   762.995     0.050     0.000          579430.750566302.188          0         
  -110.021   762.555     0.050     0.000          579430.938566292.188          0         
  -100.019   762.622     0.050     0.000          579431.125566282.188          0         
   -90.017   762.378     0.050     0.000          579431.313566272.188          0         
   -80.015   762.911     0.050     0.000          579431.500566262.188          0         
   -70.014   762.559     0.050     0.000          579431.688566252.188          0         
   -60.012   762.694     0.050     0.000          579431.875566242.188          0         
   -50.010   763.048     0.050     0.000          579432.063566232.188          0         
   -40.007   762.696     0.050     0.000          579432.313566222.188          0         
   -30.005   762.499     0.050     0.000          579432.500566212.188          0         
   -20.004   762.720     0.050     0.000          579432.688566202.188          0         
   -10.002   762.856     0.050     0.000          579432.875566192.188          0         
     0.000   763.270     0.050     0.000          579433.063566182.188          0         
     6.000   763.410     0.050     0.000          579433.438566176.313          0         
    14.000   763.300     0.035*    0.000          579433.875566168.500          0         
    20.000   761.700     0.035     0.000          579434.250566162.000          0         
    22.000   760.610     0.035     0.000          579434.375566160.500          0         
    27.000   758.860     0.035     0.000          579434.688566154.938          0         
    32.000   758.500     0.035     0.000          579435.000566150.188          0         
    37.000   758.860     0.035     0.000          579435.250566145.438          0         
    43.000   762.170     0.035     0.000          579435.625566139.688          0         
    45.000   762.530     0.050*    0.000          579435.750566137.375          0         
    48.000   762.970     0.050     0.000          579435.938566133.938          0         
    58.010   764.652     0.050     0.000          579435.500566123.938          0         
    68.019   762.725     0.050     0.000          579435.063566113.938          0         
    78.029   766.532     0.050     0.000          579434.625566103.938          0         
    87.979   774.127     0.050     0.000          579434.125566094.000          0         
    97.174   781.504     0.050     0.000          579433.750566084.813          0         
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_339
 204.33333
INTERPOLATE Added by The Interpolater 05/01/2012 14:05:54
Tr_338
 204.33333
RIVER - Trotus - REACH  L14
SECTION    Z -  TR_L14.S11
TR_L14.S11
     260.5
        59
   -50.376   771.741     0.050     0.000          579944.938566452.000          0         
   -49.996   771.741     0.050     0.000          579944.875566451.625          0         
   -39.975   770.375     0.050     0.000          579942.313566441.938          0         
   -30.030   765.692     0.050     0.000          579939.813566432.313          0         
   -20.026   763.724     0.050     0.000          579937.313566422.625          0         
   -10.005   757.439     0.050     0.000          579934.750566412.938          0         
     0.000   757.830     0.050     0.000          579932.250566403.250          0         
     4.000   757.390     0.035*    0.000          579931.000566399.688          0         
     9.000   754.070     0.035     0.000          579929.375566395.000          0         
    26.000   754.230     0.035     0.000          579923.625566378.375          0         
    34.000   754.630     0.035     0.000          579921.000566370.875          0         
    40.000   753.590     0.035     0.000          579919.125566365.438          0         
    42.000   753.190     0.035     0.000          579918.688566364.000          0         
    43.000   753.030     0.035     0.000          579918.063566362.250          0         
    49.000   753.390     0.035     0.000          579916.375566357.438          0         
    52.000   753.030     0.035     0.000          579915.188566353.938          0         
    57.000   753.190     0.035     0.000          579913.750566349.688          0         
    57.000   754.690     0.035     0.000          579913.438566348.938          0         
    60.000   754.870     0.035     0.000          579912.813566347.000          0         
    62.000   756.760     0.050*    0.000          579911.938566344.563          0         
    64.000   756.760     0.050     0.000          579911.313566342.688          0         
    67.000   756.780     0.050     0.000          579910.500566340.375          0         
    67.000   756.710     0.050     0.000          579910.250566339.625          0         
